Time,Time (centered,Hbeat,1HZ,2Hz,5Hz,
0.1175,2.61750,3.00E+00,3.04E+00,3.00E+00,3.87E-01,
0.1200,2.62000,3.00E+00,3.04E+00,3.04E+00,3.87E-01,
0.1225,2.62250,3.04E+00,3.00E+00,3.00E+00,4.27E-01,
0.1250,2.62500,3.00E+00,3.00E+00,3.00E+00,4.27E-01,
0.1275,2.62750,2.96E+00,3.00E+00,3.00E+00,3.87E-01,
0.1300,2.63000,2.96E+00,3.04E+00,3.00E+00,3.87E-01,
0.1325,2.63250,3.04E+00,3.00E+00,3.00E+00,4.27E-01,
0.1350,2.63500,3.00E+00,3.00E+00,3.00E+00,3.87E-01,
0.1375,2.63750,3.04E+00,3.04E+00,3.00E+00,3.87E-01,
0.1400,2.64000,3.00E+00,3.00E+00,3.00E+00,4.27E-01,
0.1425,2.64250,3.04E+00,3.04E+00,3.04E+00,4.27E-01,
0.1450,2.64500,3.00E+00,3.04E+00,3.04E+00,4.27E-01,
0.1475,2.64750,3.04E+00,3.00E+00,3.00E+00,4.27E-01,
0.1500,2.65000,3.00E+00,3.00E+00,3.00E+00,4.27E-01,
0.1525,2.65250,2.96E+00,3.00E+00,3.00E+00,4.27E-01,
0.1550,2.65500,3.00E+00,3.00E+00,3.04E+00,3.87E-01,
0.1575,2.65750,3.04E+00,3.04E+00,3.00E+00,4.27E-01,
0.1600,2.66000,3.04E+00,3.00E+00,3.00E+00,4.27E-01,
0.1625,2.66250,3.00E+00,3.04E+00,3.00E+00,4.27E-01,
0.1650,2.66500,3.00E+00,3.00E+00,3.00E+00,3.87E-01,
0.1675,2.66750,2.96E+00,3.00E+00,3.00E+00,4.27E-01,
0.1700,2.67000,3.00E+00,3.04E+00,3.00E+00,4.67E-01,
0.1725,2.67250,3.04E+00,3.00E+00,3.00E+00,4.27E-01,
0.1750,2.67500,3.00E+00,2.96E+00,3.04E+00,4.27E-01,
0.1775,2.67750,2.96E+00,2.96E+00,3.00E+00,4.27E-01,
0.1800,2.68000,3.04E+00,3.00E+00,2.96E+00,4.27E-01,
0.1825,2.68250,3.00E+00,3.00E+00,3.00E+00,4.67E-01,
0.1850,2.68500,3.04E+00,3.00E+00,3.00E+00,4.27E-01,
0.1875,2.68750,3.04E+00,3.00E+00,3.04E+00,3.87E-01,
0.1900,2.69000,3.04E+00,3.04E+00,3.00E+00,4.27E-01,
0.1925,2.69250,3.00E+00,3.00E+00,3.00E+00,4.27E-01,
0.1950,2.69500,3.00E+00,3.00E+00,3.04E+00,4.27E-01,
0.1975,2.69750,3.00E+00,3.04E+00,3.00E+00,4.27E-01,
0.2000,2.70000,3.00E+00,3.00E+00,3.00E+00,3.00E+00,
0.2025,2.70250,3.04E+00,3.00E+00,3.04E+00,3.04E+00,
0.2050,2.70500,3.00E+00,3.00E+00,3.00E+00,3.00E+00,
0.2075,2.70750,3.04E+00,3.00E+00,3.00E+00,3.04E+00,
0.2100,2.71000,3.00E+00,3.00E+00,2.96E+00,3.00E+00,
0.2125,2.71250,3.00E+00,3.04E+00,3.04E+00,2.96E+00,
0.2150,2.71500,3.04E+00,3.00E+00,2.96E+00,3.00E+00,
0.2175,2.71750,3.00E+00,3.00E+00,3.00E+00,3.00E+00,
0.2200,2.72000,3.04E+00,3.04E+00,3.00E+00,2.96E+00,
0.2225,2.72250,3.00E+00,3.00E+00,3.00E+00,3.00E+00,
0.2250,2.72500,3.00E+00,3.00E+00,3.04E+00,3.04E+00,
0.2275,2.72750,2.96E+00,3.00E+00,3.00E+00,3.04E+00,
0.2300,2.73000,3.00E+00,3.04E+00,3.00E+00,3.00E+00,
0.2325,2.73250,3.00E+00,3.00E+00,3.00E+00,3.04E+00,
0.2350,2.73500,3.00E+00,3.04E+00,3.04E+00,3.00E+00,
0.2375,2.73750,3.00E+00,3.00E+00,3.00E+00,3.00E+00,
0.2400,2.74000,3.04E+00,3.00E+00,3.00E+00,3.04E+00,
0.2425,2.74250,3.00E+00,3.00E+00,3.00E+00,3.04E+00,
0.2450,2.74500,2.96E+00,3.04E+00,3.04E+00,2.96E+00,
0.2475,2.74750,3.00E+00,3.00E+00,3.00E+00,3.04E+00,
0.2500,2.75000,3.00E+00,3.00E+00,4.27E-01,3.04E+00,
0.2525,2.75250,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
0.2550,2.75500,3.00E+00,2.96E+00,4.27E-01,3.00E+00,
0.2575,2.75750,2.96E+00,3.00E+00,4.27E-01,3.04E+00,
0.2600,2.76000,3.00E+00,3.04E+00,4.27E-01,2.96E+00,
0.2625,2.76250,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
0.2650,2.76500,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
0.2675,2.76750,3.04E+00,3.04E+00,4.67E-01,3.00E+00,
0.2700,2.77000,3.04E+00,3.00E+00,4.27E-01,3.00E+00,
0.2725,2.77250,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
0.2750,2.77500,3.00E+00,3.04E+00,4.27E-01,3.00E+00,
0.2775,2.77750,3.00E+00,2.96E+00,4.27E-01,3.00E+00,
0.2800,2.78000,3.04E+00,3.04E+00,4.27E-01,2.96E+00,
0.2825,2.78250,3.04E+00,3.00E+00,3.87E-01,3.00E+00,
0.2850,2.78500,3.04E+00,3.04E+00,4.27E-01,3.00E+00,
0.2875,2.78750,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
0.2900,2.79000,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
0.2925,2.79250,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
0.2950,2.79500,3.00E+00,3.04E+00,4.27E-01,3.00E+00,
0.2975,2.79750,3.04E+00,3.00E+00,4.27E-01,3.00E+00,
0.3000,2.80000,3.00E+00,3.00E+00,4.67E-01,4.27E-01,
0.3025,2.80250,3.04E+00,3.00E+00,4.27E-01,3.87E-01,
0.3050,2.80500,3.00E+00,3.00E+00,4.27E-01,4.27E-01,
0.3075,2.80750,3.00E+00,3.00E+00,4.27E-01,3.87E-01,
0.3100,2.81000,2.96E+00,3.04E+00,4.27E-01,3.87E-01,
0.3125,2.81250,3.04E+00,3.00E+00,4.27E-01,4.27E-01,
0.3150,2.81500,3.00E+00,3.00E+00,3.87E-01,4.67E-01,
0.3175,2.81750,3.00E+00,3.04E+00,3.87E-01,4.27E-01,
0.3200,2.82000,3.00E+00,3.04E+00,4.27E-01,4.27E-01,
0.3225,2.82250,3.00E+00,3.00E+00,4.27E-01,4.27E-01,
0.3250,2.82500,3.04E+00,3.04E+00,3.87E-01,3.87E-01,
0.3275,2.82750,3.00E+00,3.04E+00,4.27E-01,3.87E-01,
0.3300,2.83000,3.00E+00,3.00E+00,4.27E-01,4.27E-01,
0.3325,2.83250,3.00E+00,3.04E+00,3.87E-01,3.87E-01,
0.3350,2.83500,2.96E+00,2.96E+00,3.87E-01,4.27E-01,
0.3375,2.83750,3.00E+00,3.00E+00,4.27E-01,3.87E-01,
0.3400,2.84000,3.00E+00,3.00E+00,4.27E-01,4.27E-01,
0.3425,2.84250,3.04E+00,3.00E+00,4.27E-01,3.87E-01,
0.3450,2.84500,3.00E+00,2.96E+00,4.27E-01,4.67E-01,
0.3475,2.84750,2.96E+00,3.04E+00,3.87E-01,4.27E-01,
0.3500,2.85000,3.04E+00,3.00E+00,3.87E-01,4.27E-01,
0.3525,2.85250,3.00E+00,2.96E+00,4.27E-01,4.27E-01,
0.3550,2.85500,3.00E+00,3.00E+00,4.67E-01,3.87E-01,
0.3575,2.85750,3.00E+00,3.00E+00,4.27E-01,4.27E-01,
0.3600,2.86000,3.04E+00,3.00E+00,4.27E-01,4.27E-01,
0.3625,2.86250,3.04E+00,3.00E+00,4.27E-01,4.27E-01,
0.3650,2.86500,3.00E+00,3.00E+00,4.27E-01,3.87E-01,
0.3675,2.86750,3.00E+00,3.04E+00,4.27E-01,4.27E-01,
0.3700,2.87000,3.00E+00,3.04E+00,3.87E-01,4.27E-01,
0.3725,2.87250,3.04E+00,3.00E+00,4.27E-01,4.27E-01,
0.3750,2.87500,3.00E+00,3.04E+00,4.27E-01,4.27E-01,
0.3775,2.87750,2.96E+00,2.96E+00,4.27E-01,4.27E-01,
0.3800,2.88000,3.00E+00,3.00E+00,3.87E-01,3.87E-01,
0.3825,2.88250,3.00E+00,3.04E+00,4.27E-01,4.27E-01,
0.3850,2.88500,3.00E+00,3.00E+00,4.27E-01,4.27E-01,
0.3875,2.88750,3.00E+00,3.00E+00,4.27E-01,3.87E-01,
0.3900,2.89000,3.00E+00,3.00E+00,4.27E-01,4.27E-01,
0.3925,2.89250,3.00E+00,3.04E+00,3.87E-01,4.67E-01,
0.3950,2.89500,3.00E+00,3.00E+00,4.27E-01,4.67E-01,
0.3975,2.89750,2.96E+00,3.00E+00,4.67E-01,3.87E-01,
0.4000,2.90000,3.00E+00,2.96E+00,4.27E-01,3.00E+00,
0.4025,2.90250,3.00E+00,2.96E+00,4.27E-01,3.04E+00,
0.4050,2.90500,2.96E+00,3.04E+00,4.27E-01,3.00E+00,
0.4075,2.90750,3.00E+00,3.00E+00,3.87E-01,3.00E+00,
0.4100,2.91000,3.04E+00,3.00E+00,4.27E-01,3.00E+00,
0.4125,2.91250,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
0.4150,2.91500,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
0.4175,2.91750,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
0.4200,2.92000,3.00E+00,3.04E+00,4.27E-01,3.00E+00,
0.4225,2.92250,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
0.4250,2.92500,3.04E+00,3.00E+00,4.27E-01,3.00E+00,
0.4275,2.92750,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
0.4300,2.93000,3.00E+00,2.96E+00,4.27E-01,2.96E+00,
0.4325,2.93250,3.00E+00,3.04E+00,3.87E-01,3.00E+00,
0.4350,2.93500,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
0.4375,2.93750,3.00E+00,3.00E+00,3.87E-01,3.04E+00,
0.4400,2.94000,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
0.4425,2.94250,3.04E+00,3.00E+00,4.27E-01,3.00E+00,
0.4450,2.94500,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
0.4475,2.94750,3.00E+00,3.04E+00,4.27E-01,3.00E+00,
0.4500,2.95000,3.04E+00,3.00E+00,4.27E-01,3.00E+00,
0.4525,2.95250,3.00E+00,3.00E+00,4.27E-01,3.04E+00,
0.4550,2.95500,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
0.4575,2.95750,2.96E+00,3.04E+00,4.27E-01,3.00E+00,
0.4600,2.96000,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
0.4625,2.96250,3.00E+00,3.00E+00,4.27E-01,3.04E+00,
0.4650,2.96500,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
0.4675,2.96750,2.96E+00,3.04E+00,4.27E-01,3.04E+00,
0.4700,2.97000,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
0.4725,2.97250,3.00E+00,3.00E+00,4.67E-01,3.00E+00,
0.4750,2.97500,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
0.4775,2.97750,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
0.4800,2.98000,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
0.4825,2.98250,3.00E+00,3.00E+00,4.67E-01,3.00E+00,
0.4850,2.98500,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
0.4875,2.98750,3.00E+00,3.04E+00,4.27E-01,2.96E+00,
0.4900,2.99000,3.04E+00,3.00E+00,3.87E-01,3.00E+00,
0.4925,2.99250,3.00E+00,3.00E+00,4.27E-01,3.04E+00,
0.4950,2.99500,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
0.4975,2.99750,2.96E+00,3.00E+00,4.27E-01,3.04E+00,
0.5000,3.00000,3.87E-01,4.27E-01,3.00E+00,4.27E-01,
0.5025,3.00250,3.87E-01,3.87E-01,3.04E+00,4.27E-01,
0.5050,3.00500,4.27E-01,4.27E-01,3.00E+00,3.87E-01,
0.5075,3.00750,4.27E-01,3.87E-01,3.04E+00,3.87E-01,
0.5100,3.01000,3.87E-01,3.87E-01,3.00E+00,3.87E-01,
0.5125,3.01250,3.87E-01,4.27E-01,3.00E+00,4.27E-01,
0.5150,3.01500,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
0.5175,3.01750,3.87E-01,3.87E-01,3.00E+00,4.27E-01,
0.5200,3.02000,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
0.5225,3.02250,3.87E-01,4.27E-01,3.00E+00,4.27E-01,
0.5250,3.02500,4.27E-01,4.27E-01,3.00E+00,3.87E-01,
0.5275,3.02750,4.27E-01,4.27E-01,3.00E+00,3.87E-01,
0.5300,3.03000,4.27E-01,3.87E-01,3.00E+00,4.27E-01,
0.5325,3.03250,4.27E-01,4.67E-01,3.00E+00,3.87E-01,
0.5350,3.03500,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
0.5375,3.03750,3.87E-01,4.27E-01,3.00E+00,4.67E-01,
0.5400,3.04000,4.27E-01,3.87E-01,3.00E+00,4.27E-01,
0.5425,3.04250,3.87E-01,4.27E-01,3.00E+00,4.27E-01,
0.5450,3.04500,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
0.5475,3.04750,4.27E-01,4.27E-01,3.04E+00,4.27E-01,
0.5500,3.05000,3.87E-01,4.27E-01,3.00E+00,4.27E-01,
0.5525,3.05250,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
0.5550,3.05500,4.27E-01,3.87E-01,2.96E+00,3.87E-01,
0.5575,3.05750,4.27E-01,3.87E-01,2.96E+00,4.27E-01,
0.5600,3.06000,3.87E-01,4.27E-01,3.04E+00,4.27E-01,
0.5625,3.06250,3.87E-01,3.87E-01,3.04E+00,4.27E-01,
0.5650,3.06500,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
0.5675,3.06750,4.27E-01,4.27E-01,3.00E+00,3.87E-01,
0.5700,3.07000,3.87E-01,4.27E-01,3.00E+00,4.27E-01,
0.5725,3.07250,3.87E-01,4.27E-01,3.00E+00,4.27E-01,
0.5750,3.07500,4.27E-01,4.27E-01,3.00E+00,3.87E-01,
0.5775,3.07750,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
0.5800,3.08000,3.87E-01,4.27E-01,3.00E+00,4.27E-01,
0.5825,3.08250,4.27E-01,3.87E-01,3.00E+00,4.27E-01,
0.5850,3.08500,4.27E-01,4.67E-01,3.04E+00,4.67E-01,
0.5875,3.08750,3.87E-01,3.87E-01,3.00E+00,4.27E-01,
0.5900,3.09000,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
0.5925,3.09250,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
0.5950,3.09500,4.27E-01,4.67E-01,3.04E+00,4.27E-01,
0.5975,3.09750,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
0.6000,3.10000,3.87E-01,4.27E-01,3.00E+00,3.00E+00,
0.6025,3.10250,3.87E-01,3.87E-01,3.04E+00,3.00E+00,
0.6050,3.10500,4.27E-01,3.87E-01,3.00E+00,3.00E+00,
0.6075,3.10750,4.27E-01,3.87E-01,3.00E+00,3.00E+00,
0.6100,3.11000,4.27E-01,4.27E-01,3.00E+00,3.00E+00,
0.6125,3.11250,4.27E-01,4.27E-01,3.04E+00,3.00E+00,
0.6150,3.11500,4.27E-01,3.87E-01,3.00E+00,3.00E+00,
0.6175,3.11750,3.87E-01,3.87E-01,3.00E+00,3.04E+00,
0.6200,3.12000,4.27E-01,4.27E-01,2.96E+00,3.00E+00,
0.6225,3.12250,3.87E-01,4.27E-01,3.00E+00,3.00E+00,
0.6250,3.12500,4.27E-01,4.27E-01,3.00E+00,3.00E+00,
0.6275,3.12750,4.27E-01,4.67E-01,3.04E+00,3.04E+00,
0.6300,3.13000,4.27E-01,3.87E-01,3.00E+00,3.04E+00,
0.6325,3.13250,3.87E-01,3.87E-01,3.00E+00,2.96E+00,
0.6350,3.13500,3.87E-01,4.27E-01,3.00E+00,3.04E+00,
0.6375,3.13750,4.27E-01,3.87E-01,3.00E+00,3.00E+00,
0.6400,3.14000,3.87E-01,4.27E-01,3.00E+00,3.04E+00,
0.6425,3.14250,4.27E-01,4.27E-01,3.04E+00,3.00E+00,
0.6450,3.14500,4.27E-01,4.27E-01,3.04E+00,3.00E+00,
0.6475,3.14750,4.27E-01,4.27E-01,3.04E+00,3.00E+00,
0.6500,3.15000,4.27E-01,4.27E-01,3.00E+00,3.04E+00,
0.6525,3.15250,4.27E-01,4.27E-01,3.00E+00,3.00E+00,
0.6550,3.15500,4.27E-01,4.27E-01,2.96E+00,3.04E+00,
0.6575,3.15750,4.27E-01,4.27E-01,3.04E+00,3.00E+00,
0.6600,3.16000,4.27E-01,3.87E-01,3.00E+00,3.00E+00,
0.6625,3.16250,3.87E-01,3.87E-01,3.04E+00,3.00E+00,
0.6650,3.16500,4.27E-01,4.27E-01,3.00E+00,3.00E+00,
0.6675,3.16750,4.27E-01,4.27E-01,3.00E+00,3.04E+00,
0.6700,3.17000,4.27E-01,3.87E-01,3.00E+00,3.00E+00,
0.6725,3.17250,3.87E-01,4.67E-01,3.00E+00,3.00E+00,
0.6750,3.17500,4.27E-01,4.27E-01,3.04E+00,3.00E+00,
0.6775,3.17750,3.87E-01,4.27E-01,3.00E+00,3.04E+00,
0.6800,3.18000,4.27E-01,4.27E-01,3.00E+00,3.04E+00,
0.6825,3.18250,4.27E-01,4.27E-01,3.04E+00,3.00E+00,
0.6850,3.18500,4.27E-01,4.27E-01,3.00E+00,3.00E+00,
0.6875,3.18750,4.27E-01,4.27E-01,3.00E+00,3.04E+00,
0.6900,3.19000,3.87E-01,4.27E-01,2.96E+00,3.04E+00,
0.6925,3.19250,4.27E-01,4.27E-01,3.00E+00,3.00E+00,
0.6950,3.19500,3.87E-01,4.27E-01,3.00E+00,3.00E+00,
0.6975,3.19750,4.27E-01,4.27E-01,3.00E+00,3.00E+00,
0.7000,3.20000,4.27E-01,4.27E-01,3.00E+00,3.87E-01,
0.7025,3.20250,4.27E-01,4.67E-01,3.04E+00,4.27E-01,
0.7050,3.20500,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
0.7075,3.20750,3.87E-01,4.27E-01,3.04E+00,4.27E-01,
0.7100,3.21000,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
0.7125,3.21250,4.27E-01,3.87E-01,3.04E+00,4.67E-01,
0.7150,3.21500,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
0.7175,3.21750,4.67E-01,4.27E-01,2.96E+00,4.27E-01,
0.7200,3.22000,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
0.7225,3.22250,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
0.7250,3.22500,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
0.7275,3.22750,4.27E-01,4.27E-01,2.96E+00,4.27E-01,
0.7300,3.23000,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
0.7325,3.23250,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
0.7350,3.23500,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
0.7375,3.23750,3.87E-01,4.27E-01,3.04E+00,4.27E-01,
0.7400,3.24000,3.87E-01,4.27E-01,3.00E+00,3.87E-01,
0.7425,3.24250,4.27E-01,3.87E-01,3.04E+00,4.27E-01,
0.7450,3.24500,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
0.7475,3.24750,4.27E-01,3.87E-01,3.04E+00,4.27E-01,
0.7500,3.25000,4.27E-01,4.27E-01,4.67E-01,4.27E-01,
0.7525,3.25250,3.87E-01,4.27E-01,3.87E-01,3.87E-01,
0.7550,3.25500,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
0.7575,3.25750,4.67E-01,4.27E-01,4.27E-01,4.27E-01,
0.7600,3.26000,4.27E-01,4.27E-01,4.27E-01,3.87E-01,
0.7625,3.26250,4.27E-01,3.87E-01,4.27E-01,3.87E-01,
0.7650,3.26500,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
0.7675,3.26750,4.27E-01,4.67E-01,4.27E-01,4.27E-01,
0.7700,3.27000,3.87E-01,4.27E-01,3.87E-01,4.27E-01,
0.7725,3.27250,3.87E-01,4.27E-01,4.27E-01,3.87E-01,
0.7750,3.27500,3.87E-01,4.27E-01,4.27E-01,4.27E-01,
0.7775,3.27750,4.27E-01,3.87E-01,3.87E-01,4.27E-01,
0.7800,3.28000,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
0.7825,3.28250,4.27E-01,4.27E-01,3.87E-01,4.27E-01,
0.7850,3.28500,4.67E-01,4.27E-01,4.27E-01,4.27E-01,
0.7875,3.28750,4.27E-01,3.87E-01,4.27E-01,4.67E-01,
0.7900,3.29000,4.27E-01,4.27E-01,4.27E-01,4.67E-01,
0.7925,3.29250,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
0.7950,3.29500,3.87E-01,4.27E-01,4.27E-01,3.87E-01,
0.7975,3.29750,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
0.8000,3.30000,4.27E-01,3.87E-01,4.27E-01,,
0.8025,3.30250,4.27E-01,4.67E-01,4.27E-01,,
0.8050,3.30500,3.87E-01,3.87E-01,4.27E-01,,
0.8075,3.30750,3.87E-01,4.27E-01,4.27E-01,,
0.8100,3.31000,3.87E-01,4.27E-01,4.67E-01,,
0.8125,3.31250,4.27E-01,4.27E-01,4.27E-01,,
0.8150,3.31500,3.87E-01,4.27E-01,3.87E-01,,
0.8175,3.31750,4.27E-01,4.27E-01,3.87E-01,,
0.8200,3.32000,4.27E-01,3.87E-01,3.87E-01,,
0.8225,3.32250,4.27E-01,3.87E-01,4.27E-01,,
0.8250,3.32500,4.27E-01,4.27E-01,4.27E-01,,
0.8275,3.32750,3.87E-01,3.87E-01,4.27E-01,,
0.8300,3.33000,4.27E-01,3.87E-01,4.27E-01,,
0.8325,3.33250,3.87E-01,4.27E-01,3.87E-01,,
0.8350,3.33500,3.87E-01,4.27E-01,3.87E-01,,
0.8375,3.33750,4.27E-01,4.27E-01,4.27E-01,,
0.8400,3.34000,4.27E-01,3.87E-01,4.27E-01,,
0.8425,3.34250,4.27E-01,3.87E-01,3.87E-01,,
0.8450,3.34500,4.27E-01,4.27E-01,3.87E-01,,
0.8475,3.34750,3.87E-01,3.87E-01,4.27E-01,,
0.8500,3.35000,3.87E-01,4.27E-01,4.27E-01,,
0.8525,3.35250,4.27E-01,4.27E-01,4.27E-01,,
0.8550,3.35500,4.27E-01,4.27E-01,4.27E-01,,
0.8575,3.35750,4.27E-01,4.27E-01,4.27E-01,,
0.8600,3.36000,4.27E-01,4.27E-01,4.27E-01,,
0.8625,3.36250,4.27E-01,4.27E-01,4.27E-01,,
0.8650,3.36500,4.27E-01,4.27E-01,4.27E-01,,
0.8675,3.36750,4.27E-01,4.27E-01,4.27E-01,,
0.8700,3.37000,4.27E-01,3.87E-01,4.27E-01,,
0.8725,3.37250,4.27E-01,4.27E-01,4.27E-01,,
0.8750,3.37500,3.87E-01,3.87E-01,4.27E-01,,
0.8775,3.37750,4.27E-01,4.27E-01,3.87E-01,,
0.8800,3.38000,4.27E-01,4.27E-01,4.27E-01,,
0.8825,3.38250,4.27E-01,3.87E-01,3.87E-01,,
0.8850,3.38500,3.87E-01,4.27E-01,4.27E-01,,
0.8875,3.38750,3.87E-01,3.87E-01,4.27E-01,,
0.8900,3.39000,3.87E-01,4.27E-01,4.27E-01,,
0.8925,3.39250,4.27E-01,4.27E-01,4.67E-01,,
0.8950,3.39500,3.87E-01,4.27E-01,4.27E-01,,
0.8975,3.39750,4.27E-01,3.87E-01,3.87E-01,,
0.9000,3.40000,4.27E-01,4.27E-01,4.27E-01,,
0.9025,3.40250,4.27E-01,4.27E-01,3.87E-01,,
0.9050,3.40500,3.87E-01,4.27E-01,4.27E-01,,
0.9075,3.40750,4.27E-01,4.27E-01,3.87E-01,,
0.9100,3.41000,3.87E-01,4.27E-01,4.27E-01,,
0.9125,3.41250,4.27E-01,4.27E-01,4.67E-01,,
0.9150,3.41500,4.27E-01,3.87E-01,4.27E-01,,
0.9175,3.41750,3.87E-01,4.27E-01,4.27E-01,,
0.9200,3.42000,4.27E-01,4.27E-01,3.87E-01,,
0.9225,3.42250,4.27E-01,4.27E-01,3.87E-01,,
0.9250,3.42500,4.27E-01,4.27E-01,4.27E-01,,
0.9275,3.42750,4.27E-01,4.27E-01,4.27E-01,,
0.9300,3.43000,4.27E-01,4.27E-01,3.87E-01,,
0.9325,3.43250,4.27E-01,4.27E-01,4.27E-01,,
0.9350,3.43500,3.87E-01,4.27E-01,3.87E-01,,
0.9375,3.43750,3.87E-01,4.67E-01,3.87E-01,,
0.9400,3.44000,3.87E-01,4.67E-01,3.87E-01,,
0.9425,3.44250,3.87E-01,3.87E-01,4.27E-01,,
0.9450,3.44500,4.27E-01,4.27E-01,4.27E-01,,
0.9475,3.44750,3.87E-01,4.27E-01,4.27E-01,,
0.9500,3.45000,4.27E-01,4.27E-01,3.87E-01,,
0.9525,3.45250,3.87E-01,4.27E-01,3.87E-01,,
0.9550,3.45500,4.27E-01,4.27E-01,4.27E-01,,
0.9575,3.45750,4.27E-01,4.27E-01,4.27E-01,,
0.9600,3.46000,4.27E-01,4.27E-01,4.27E-01,,
0.9625,3.46250,4.27E-01,4.27E-01,4.27E-01,,
0.9650,3.46500,3.87E-01,4.27E-01,4.27E-01,,
0.9675,3.46750,4.27E-01,4.27E-01,3.87E-01,,
0.9700,3.47000,3.87E-01,4.27E-01,4.27E-01,,
0.9725,3.47250,4.27E-01,4.27E-01,4.27E-01,,
0.9750,3.47500,4.27E-01,3.87E-01,3.87E-01,,
0.9775,3.47750,4.27E-01,4.27E-01,4.27E-01,,
0.9800,3.48000,3.87E-01,4.27E-01,4.27E-01,,
0.9825,3.48250,4.27E-01,4.27E-01,4.27E-01,,
0.9850,3.48500,4.27E-01,3.87E-01,4.27E-01,,
0.9875,3.48750,3.87E-01,3.87E-01,4.27E-01,,
0.9900,3.49000,4.27E-01,4.27E-01,4.27E-01,,
0.9925,3.49250,4.27E-01,3.87E-01,4.27E-01,,
0.9950,3.49500,4.27E-01,4.27E-01,4.27E-01,,
0.9975,3.49750,4.27E-01,4.27E-01,4.27E-01,,
1.0000,3.50000,3.00E+00,3.00E+00,2.96E+00,,
1.0025,3.50250,3.00E+00,3.00E+00,3.00E+00,,
1.0050,3.50500,3.00E+00,2.96E+00,3.04E+00,,
1.0075,3.50750,3.00E+00,3.00E+00,3.04E+00,,
1.0100,3.51000,3.00E+00,3.00E+00,3.00E+00,,
1.0125,3.51250,3.04E+00,3.00E+00,3.00E+00,,
1.0150,3.51500,3.04E+00,3.04E+00,3.00E+00,,
1.0175,3.51750,3.00E+00,3.00E+00,3.00E+00,,
1.0200,3.52000,3.04E+00,3.00E+00,3.00E+00,,
1.0225,3.52250,3.00E+00,3.00E+00,3.00E+00,,
1.0250,3.52500,3.00E+00,3.04E+00,3.00E+00,,
1.0275,3.52750,3.04E+00,3.04E+00,3.00E+00,,
1.0300,3.53000,3.00E+00,3.04E+00,3.00E+00,,
1.0325,3.53250,3.00E+00,3.00E+00,3.00E+00,,
1.0350,3.53500,3.00E+00,3.00E+00,3.00E+00,,
1.0375,3.53750,3.04E+00,2.96E+00,3.04E+00,,
1.0400,3.54000,3.00E+00,3.00E+00,3.00E+00,,
1.0425,3.54250,3.00E+00,3.00E+00,2.96E+00,,
1.0450,3.54500,3.00E+00,3.00E+00,3.00E+00,,
1.0475,3.54750,3.04E+00,3.00E+00,2.96E+00,,
