Time(s),Input signal (V),PWM LPF (V),PWM LPF shifted (V),PWM LPF inverted (V)
0.19325000,-0.61168350,2.31303030,0.81303030,-0.81303030
0.19350000,-0.65188450,2.30900040,0.80900040,-0.80900040
0.19375000,-0.61168350,2.30409730,0.80409730,-0.80409730
0.19400000,-0.65188450,2.29885450,0.79885450,-0.79885450
0.19425000,-0.61168350,2.29361170,0.79361170,-0.79361170
0.19450000,-0.61168350,2.28839250,0.78839250,-0.78839250
0.19475000,-0.61168350,2.28318880,0.78318880,-0.78318880
0.19500000,-0.61168350,2.27798520,0.77798520,-0.77798520
0.19525000,-0.61168350,2.27218060,0.77218060,-0.77218060
0.19550000,-0.57148250,2.26572490,0.76572490,-0.76572490
0.19575000,-0.61168350,2.25926930,0.75926930,-0.75926930
0.19600000,-0.57148250,2.25281370,0.75281370,-0.75281370
0.19625000,-0.57148250,2.24635800,0.74635800,-0.74635800
0.19650000,-0.53128150,2.23990240,0.73990240,-0.73990240
0.19675000,-0.53128150,2.23325890,0.73325890,-0.73325890
0.19700000,-0.53128150,2.22602080,0.72602080,-0.72602080
0.19725000,-0.53128150,2.21878260,0.71878260,-0.71878260
0.19750000,-0.53128150,2.21144590,0.71144590,-0.71144590
0.19775000,-0.53128150,2.20338610,0.70338610,-0.70338610
0.19800000,-0.49108050,2.19532640,0.69532640,-0.69532640
0.19825000,-0.49108050,2.18726660,0.68726660,-0.68726660
0.19850000,-0.49108050,2.17881560,0.67881560,-0.67881560
0.19875000,-0.49108050,2.17036450,0.67036450,-0.67036450
0.19900000,-0.49108050,2.16191350,0.66191350,-0.66191350
0.19925000,-0.41067850,2.15311820,0.65311820,-0.65311820
0.19950000,-0.45087950,2.14427590,0.64427590,-0.64427590
0.19975000,-0.45087950,2.13543370,0.63543370,-0.63543370
0.20000000,-0.41067850,2.12596690,0.62596690,-0.62596690
0.20025000,-0.37047740,2.11630300,0.61630300,-0.61630300
0.20050000,-0.41067850,2.10663910,0.60663910,-0.60663910
0.20075000,-0.37047740,2.09697520,0.59697520,-0.59697520
0.20100000,-0.37047740,2.08731130,0.58731130,-0.58731130
0.20125000,-0.37047740,2.07764740,0.57764740,-0.57764740
0.20150000,-0.37047740,2.06755630,0.56755630,-0.56755630
0.20175000,-0.33027640,2.05707080,0.55707080,-0.55707080
0.20200000,-0.29007540,2.04658520,0.54658520,-0.54658520
0.20225000,-0.29007540,2.03609970,0.53609970,-0.53609970
0.20250000,-0.24987440,2.02561420,0.52561420,-0.52561420
0.20275000,-0.29007540,2.01512870,0.51512870,-0.51512870
0.20300000,-0.24987440,2.00454450,0.50454450,-0.50454450
0.20325000,-0.24987440,1.99370690,0.49370690,-0.49370690
0.20350000,-0.24987440,1.98286920,0.48286920,-0.48286920
0.20375000,-0.24987440,1.97195650,0.47195650,-0.47195650
0.20400000,-0.20967340,1.96064930,0.46064930,-0.46064930
0.20425000,-0.16947240,1.94934220,0.44934220,-0.44934220
0.20450000,-0.20967340,1.93803660,0.43803660,-0.43803660
0.20475000,-0.16947240,1.92676850,0.42676850,-0.42676850
0.20500000,-0.16947240,1.91550050,0.41550050,-0.41550050
0.20525000,-0.16947240,1.90423250,0.40423250,-0.40423250
0.20550000,-0.12927140,1.89296450,0.39296450,-0.39296450
0.20575000,-0.12927140,1.88169640,0.38169640,-0.38169640
0.20600000,-0.04886940,1.87042840,0.37042840,-0.37042840
0.20625000,-0.08907040,1.85884740,0.35884740,-0.35884740
0.20650000,-0.08907040,1.84718810,0.34718810,-0.34718810
0.20675000,-0.04886940,1.83552880,0.33552880,-0.33552880
0.20700000,-0.04886940,1.82384290,0.32384290,-0.32384290
0.20725000,-0.00866840,1.81214450,0.31214450,-0.31214450
0.20750000,-0.00866840,1.80044610,0.30044610,-0.30044610
0.20775000,-0.00866840,1.78852860,0.28852860,-0.28852860
0.20800000,-0.00866840,1.77643900,0.27643900,-0.27643900
0.20825000,0.03153260,1.76434930,0.26434930,-0.26434930
0.20850000,0.03153260,1.75227690,0.25227690,-0.25227690
0.20875000,0.03153260,1.74022630,0.24022630,-0.24022630
0.20900000,0.07173360,1.72817580,0.22817580,-0.22817580
0.20925000,0.07173360,1.71611270,0.21611270,-0.21611270
0.20950000,0.11193460,1.70402310,0.20402310,-0.20402310
0.20975000,0.11193460,1.69193340,0.19193340,-0.19193340
0.21000000,0.11193460,1.67984380,0.17984380,-0.17984380
0.21025000,0.07173360,1.66775410,0.16775410,-0.16775410
0.21050000,0.15213560,1.65566450,0.15566450,-0.15566450
0.21075000,0.15213560,1.64354350,0.14354350,-0.14354350
0.21100000,0.19233660,1.63106260,0.13106260,-0.13106260
0.21125000,0.19233660,1.61858170,0.11858170,-0.11858170
0.21150000,0.19233660,1.60610080,0.10610080,-0.10610080
0.21175000,0.19233660,1.59361990,0.09361990,-0.09361990
0.21200000,0.23253760,1.58113900,0.08113900,-0.08113900
0.21225000,0.23253760,1.56865810,0.06865810,-0.06865810
0.21250000,0.23253760,1.55617720,0.05617720,-0.05617720
0.21275000,0.27273860,1.54369630,0.04369630,-0.04369630
0.21300000,0.31293960,1.53121530,0.03121530,-0.03121530
0.21325000,0.31293960,1.51873440,0.01873440,-0.01873440
0.21350000,0.31293960,1.50625350,0.00625350,-0.00625350
0.21375000,0.31293960,1.49377260,-0.00622740,0.00622740
0.21400000,0.35314060,1.48129170,-0.01870830,0.01870830
0.21425000,0.31293960,1.46881080,-0.03118920,0.03118920
0.21450000,0.35314060,1.45632990,-0.04367010,0.04367010
0.21475000,0.35314060,1.44384900,-0.05615100,0.05615100
0.21500000,0.35314060,1.43136810,-0.06863190,0.06863190
0.21525000,0.39334160,1.41888720,-0.08111280,0.08111280
0.21550000,0.35314060,1.40640630,-0.09359370,0.09359370
0.21575000,0.43354260,1.39392540,-0.10607460,0.10607460
0.21600000,0.39334160,1.38144450,-0.11855550,0.11855550
0.21625000,0.43354260,1.36905750,-0.13094250,0.13094250
0.21650000,0.43354260,1.35696780,-0.14303220,0.14303220
0.21675000,0.43354260,1.34487810,-0.15512190,0.15512190
0.21700000,0.47374360,1.33278850,-0.16721150,0.16721150
0.21725000,0.47374360,1.32069880,-0.17930120,0.17930120
0.21750000,0.51394470,1.30860920,-0.19139080,0.19139080
0.21775000,0.51394470,1.29651950,-0.20348050,0.20348050
0.21800000,0.51394470,1.28446900,-0.21553100,0.21553100
0.21825000,0.51394470,1.27241850,-0.22758150,0.22758150
0.21850000,0.55414570,1.26036790,-0.23963210,0.23963210
0.21875000,0.55414570,1.24862730,-0.25137270,0.25137270
0.21900000,0.55414570,1.23692890,-0.26307110,0.26307110
0.21925000,0.55414570,1.22523050,-0.27476950,0.27476950
0.21950000,0.59434670,1.21356180,-0.28643820,0.28643820
0.21975000,0.59434670,1.20190250,-0.29809750,0.29809750
0.22000000,0.59434670,1.19024320,-0.30975680,0.30975680
0.22025000,0.63454770,1.17883430,-0.32116570,0.32116570
0.22050000,0.63454770,1.16756630,-0.33243370,0.33243370
0.22075000,0.63454770,1.15629830,-0.34370170,0.34370170
0.22100000,0.63454770,1.14523370,-0.35476630,0.35476630
0.22125000,0.67474870,1.13435690,-0.36564310,0.36564310
0.22150000,0.63454770,1.12348020,-0.37651980,0.37651980
0.22175000,0.67474870,1.11260340,-0.38739660,0.38739660
0.22200000,0.67474870,1.10172660,-0.39827340,0.39827340
0.22225000,0.67474870,1.09084980,-0.40915020,0.40915020
0.22250000,0.67474870,1.08008260,-0.41991740,0.41991740
0.22275000,0.71494970,1.06959710,-0.43040290,0.43040290
0.22300000,0.71494970,1.05911150,-0.44088850,0.44088850
0.22325000,0.71494970,1.04869490,-0.45130510,0.45130510
0.22350000,0.71494970,1.03863970,-0.46136030,0.46136030
0.22375000,0.71494970,1.02858460,-0.47141540,0.47141540
0.22400000,0.71494970,1.01854510,-0.48145490,0.48145490
0.22425000,0.79535170,1.00888120,-0.49111880,0.49111880
0.22450000,0.75515070,0.99921730,-0.50078270,0.50078270
0.22475000,0.79535170,0.98955340,-0.51044660,0.51044660
0.22500000,0.79535170,0.98024940,-0.51975060,0.51975060
0.22525000,0.75515070,0.97097680,-0.52902320,0.52902320
0.22550000,0.79535170,0.96170410,-0.53829590,0.53829590
0.22575000,0.83555270,0.95246280,-0.54753720,0.54753720
0.22600000,0.83555270,0.94322930,-0.55677070,0.55677070
0.22625000,0.79535170,0.93399570,-0.56600430,0.56600430
0.22650000,0.79535170,0.92476220,-0.57523780,0.57523780
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
